,metric,pos_value,neg_value,pos_weight,avg_positive,avg_negative,Accuracy,Precision,Recall,AUC-ROC,F1-score,True Positive,True Negative,False Positive,False Negative,True Negative Rate (Specificity),Negative Predictive Value,False Positive Rate,False Discovery Rate
593,G-test,-1028.568899897993,-2389.5355018468626,1.0,759.1775568181819,1348.3892045454545,0.7698863636363636,0.5518672199170125,0.7112299465240641,0.8238035147239835,0.6214953271028038,133,409,108,54,0.7911025145067698,0.8833693304535637,0.20889748549323017,0.44813278008298757
594,G-test,-1028.568899897993,-2389.5355018468626,2.0,759.1775568181819,1348.3892045454545,0.609375,0.4009009009009009,0.9518716577540107,0.8238035147239835,0.5641838351822503,178,251,266,9,0.48549323017408125,0.9653846153846154,0.5145067698259188,0.5990990990990991
595,G-test,-1028.568899897993,-2389.5355018468626,2.5,759.1775568181819,1348.3892045454545,0.5482954545454546,0.3682092555331992,0.9786096256684492,0.8238035147239835,0.5350877192982456,183,203,314,4,0.39264990328820115,0.9806763285024155,0.6073500967117988,0.6317907444668008
596,G-test,-1028.568899897993,-2389.5355018468626,3.0,759.1775568181819,1348.3892045454545,0.5042613636363636,0.34774436090225563,0.9893048128342246,0.8238035147239835,0.5146036161335188,185,170,347,2,0.3288201160541586,0.9883720930232558,0.6711798839458414,0.6522556390977443
597,G-test,-1028.568899897993,-2389.5355018468626,3.5,759.1775568181819,1348.3892045454545,0.4715909090909091,0.3339317773788151,0.9946524064171123,0.8238035147239835,0.5,186,146,371,1,0.28239845261121854,0.9931972789115646,0.7176015473887815,0.6660682226211849
598,G-test,-1028.568899897993,-2389.5355018468626,4.0,759.1775568181819,1348.3892045454545,0.4431818181818182,0.3223570190641248,0.9946524064171123,0.8238035147239835,0.4869109947643979,186,126,391,1,0.2437137330754352,0.9921259842519685,0.7562862669245648,0.6776429809358753
599,G-test,-1028.568899897993,-2389.5355018468626,5.0,759.1775568181819,1348.3892045454545,0.4119318181818182,0.3105175292153589,0.9946524064171123,0.8238035147239835,0.4732824427480916,186,104,413,1,0.2011605415860735,0.9904761904761905,0.7988394584139265,0.6894824707846411
600,G-test,-1028.568899897993,-1936.193108758835,0.5,759.1775568181819,1320.7727272727273,0.7784090909090909,0.6781609195402298,0.3155080213903743,0.8247137434189431,0.4306569343065693,59,489,28,128,0.9458413926499033,0.7925445705024311,0.05415860735009671,0.3218390804597701
601,G-test,-1028.568899897993,-1936.193108758835,1.0,759.1775568181819,1320.7727272727273,0.7684659090909091,0.5491803278688525,0.7165775401069518,0.8247137434189431,0.6218097447795824,134,407,110,53,0.7872340425531915,0.8847826086956522,0.2127659574468085,0.45081967213114754
602,G-test,-1028.568899897993,-1936.193108758835,2.0,759.1775568181819,1320.7727272727273,0.6022727272727273,0.39643652561247217,0.9518716577540107,0.8247137434189431,0.559748427672956,178,246,271,9,0.4758220502901354,0.9647058823529412,0.5241779497098646,0.6035634743875279
603,G-test,-1028.568899897993,-1936.193108758835,2.5,759.1775568181819,1320.7727272727273,0.5482954545454546,0.3687374749498998,0.983957219251337,0.8247033999110459,0.5364431486880467,184,202,315,3,0.390715667311412,0.9853658536585366,0.6092843326885881,0.6312625250501002
604,G-test,-1028.568899897993,-1936.193108758835,3.0,759.1775568181819,1320.7727272727273,0.4943181818181818,0.3432282003710575,0.9893048128342246,0.8247137434189431,0.509641873278237,185,163,354,2,0.3152804642166344,0.9878787878787879,0.6847195357833655,0.6567717996289425
605,G-test,-1028.568899897993,-1936.193108758835,3.5,759.1775568181819,1320.7727272727273,0.46875,0.33273703041144903,0.9946524064171123,0.8247033999110459,0.49865951742627346,186,144,373,1,0.27852998065764023,0.993103448275862,0.7214700193423598,0.667262969588551
606,G-test,-1028.568899897993,-1936.193108758835,4.0,759.1775568181819,1320.7727272727273,0.4403409090909091,0.32124352331606215,0.9946524064171123,0.8247137434189431,0.4856396866840731,186,124,393,1,0.23984526112185686,0.992,0.7601547388781431,0.6787564766839378
607,G-test,-1028.568899897993,-1936.193108758835,5.0,759.1775568181819,1320.7727272727273,0.41051136363636365,0.31,0.9946524064171123,0.8247137434189431,0.4726810673443456,186,103,414,1,0.19922630560928434,0.9903846153846154,0.8007736943907157,0.69
608,G-test,-1028.568899897993,-1482.8507156708079,0.5,759.1775568181819,1267.7457386363637,0.7784090909090909,0.6781609195402298,0.3155080213903743,0.8259653078745125,0.4306569343065693,59,489,28,128,0.9458413926499033,0.7925445705024311,0.05415860735009671,0.3218390804597701
609,G-test,-1028.568899897993,-1482.8507156708079,1.0,759.1775568181819,1267.7457386363637,0.7613636363636364,0.5372549019607843,0.732620320855615,0.8259239338429234,0.6199095022624435,137,399,118,50,0.7717601547388782,0.888641425389755,0.22823984526112184,0.4627450980392157
610,G-test,-1028.568899897993,-1482.8507156708079,2.0,759.1775568181819,1267.7457386363637,0.5909090909090909,0.38949671772428884,0.9518716577540107,0.8259239338429234,0.5527950310559007,178,238,279,9,0.46034816247582205,0.9635627530364372,0.539651837524178,0.6105032822757112
611,G-test,-1028.568899897993,-1482.8507156708079,2.5,759.1775568181819,1267.7457386363637,0.5440340909090909,0.36706349206349204,0.9893048128342246,0.8259239338429234,0.5354558610709117,185,198,319,2,0.3829787234042553,0.99,0.6170212765957447,0.6329365079365079
612,G-test,-1028.568899897993,-1482.8507156708079,3.0,759.1775568181819,1267.7457386363637,0.4900568181818182,0.3413284132841328,0.9893048128342246,0.8259239338429234,0.5075445816186557,185,160,357,2,0.30947775628626695,0.9876543209876543,0.690522243713733,0.6586715867158671
613,G-test,-1028.568899897993,-1482.8507156708079,3.5,759.1775568181819,1267.7457386363637,0.4602272727272727,0.3292035398230089,0.9946524064171123,0.8259239338429234,0.4946808510638298,186,138,379,1,0.26692456479690524,0.9928057553956835,0.7330754352030948,0.6707964601769911
614,G-test,-1028.568899897993,-1482.8507156708079,4.0,759.1775568181819,1267.7457386363637,0.43607954545454547,0.31958762886597936,0.9946524064171123,0.8259239338429234,0.4837451235370611,186,121,396,1,0.23404255319148937,0.9918032786885246,0.7659574468085106,0.6804123711340206
615,G-test,-1028.568899897993,-1482.8507156708079,5.0,759.1775568181819,1267.7457386363637,0.41051136363636365,0.3106312292358804,1.0,0.8259239338429234,0.4740177439797212,187,102,415,0,0.19729206963249515,1.0,0.8027079303675049,0.6893687707641196
616,G-test,-1028.568899897993,-1029.5083225827807,0.5,759.1775568181819,1162.2088068181818,0.7826704545454546,0.67,0.3582887700534759,0.8265031702851704,0.46689895470383275,67,484,33,120,0.9361702127659575,0.8013245033112583,0.06382978723404255,0.33
617,G-test,-1028.568899897993,-1029.5083225827807,1.0,759.1775568181819,1162.2088068181818,0.75,0.5197132616487455,0.7754010695187166,0.8265135137930677,0.6223175965665236,145,383,134,42,0.7408123791102514,0.9011764705882352,0.25918762088974856,0.48028673835125446
618,G-test,-1028.568899897993,-1029.5083225827807,2.0,759.1775568181819,1162.2088068181818,0.5696022727272727,0.37916666666666665,0.9732620320855615,0.8265135137930677,0.545727136431784,182,219,298,5,0.42359767891682787,0.9776785714285714,0.5764023210831721,0.6208333333333333
619,G-test,-1028.568899897993,-1029.5083225827807,2.5,759.1775568181819,1162.2088068181818,0.5184659090909091,0.3544061302681992,0.9893048128342246,0.8265342008088623,0.5218617771509168,185,180,337,2,0.3481624758220503,0.989010989010989,0.6518375241779497,0.6455938697318008
620,G-test,-1028.568899897993,-1029.5083225827807,3.0,759.1775568181819,1162.2088068181818,0.47301136363636365,0.3345323741007194,0.9946524064171123,0.8265135137930677,0.5006729475100942,186,147,370,1,0.28433268858800775,0.9932432432432432,0.7156673114119922,0.6654676258992805
621,G-test,-1028.568899897993,-1029.5083225827807,3.5,759.1775568181819,1162.2088068181818,0.4460227272727273,0.3234782608695652,0.9946524064171123,0.8265135137930677,0.4881889763779528,186,128,389,1,0.24758220502901354,0.9922480620155039,0.7524177949709865,0.6765217391304348
622,G-test,-1028.568899897993,-1029.5083225827807,4.0,759.1775568181819,1162.2088068181818,0.4247159090909091,0.3152542372881356,0.9946524064171123,0.8265135137930677,0.47876447876447875,186,113,404,1,0.218568665377176,0.9912280701754386,0.781431334622824,0.6847457627118644
623,G-test,-1028.568899897993,-1029.5083225827807,5.0,759.1775568181819,1162.2088068181818,0.3991477272727273,0.30655737704918035,1.0,0.8265135137930677,0.46925972396486826,187,94,423,0,0.18181818181818182,1.0,0.8181818181818182,0.6934426229508197
624,G-test,-1028.568899897993,-576.1659294947535,0.5,759.1775568181819,920.09375,0.78125,0.610738255033557,0.48663101604278075,0.8247758044663267,0.5416666666666666,91,459,58,96,0.8878143133462283,0.827027027027027,0.11218568665377177,0.38926174496644295
625,G-test,-1028.568899897993,-576.1659294947535,1.0,759.1775568181819,920.09375,0.6988636363636364,0.4633431085043988,0.8449197860962567,0.8248792395452994,0.5984848484848485,158,334,183,29,0.6460348162475822,0.9201101928374655,0.3539651837524178,0.5366568914956011
626,G-test,-1028.568899897993,-576.1659294947535,2.0,759.1775568181819,920.09375,0.5227272727272727,0.35645472061657035,0.9893048128342246,0.8248792395452994,0.5240793201133145,185,183,334,2,0.3539651837524178,0.9891891891891892,0.6460348162475822,0.6435452793834296
627,G-test,-1028.568899897993,-576.1659294947535,2.5,759.1775568181819,920.09375,0.46875,0.33273703041144903,0.9946524064171123,0.8248482090216076,0.49865951742627346,186,144,373,1,0.27852998065764023,0.993103448275862,0.7214700193423598,0.667262969588551
628,G-test,-1028.568899897993,-576.1659294947535,3.0,759.1775568181819,920.09375,0.4318181818181818,0.3185689948892675,1.0,0.8248792395452994,0.48320413436692505,187,117,400,0,0.2263056092843327,1.0,0.7736943907156673,0.6814310051107325
629,G-test,-1028.568899897993,-576.1659294947535,3.5,759.1775568181819,920.09375,0.4090909090909091,0.3101160862354892,1.0,0.8248482090216076,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
630,G-test,-1028.568899897993,-576.1659294947535,4.0,759.1775568181819,920.09375,0.3963068181818182,0.3055555555555556,1.0,0.8248792395452994,0.46808510638297873,187,92,425,0,0.17794970986460348,1.0,0.8220502901353965,0.6944444444444444
631,G-test,-1028.568899897993,-576.1659294947535,5.0,759.1775568181819,920.09375,0.3693181818181818,0.29635499207606975,1.0,0.8248792395452994,0.4572127139364303,187,73,444,0,0.14119922630560927,1.0,0.8588007736943907,0.7036450079239303
632,G-test,-1028.568899897993,-122.82353640672618,0.5,759.1775568181819,27.072443181818183,0.31676136363636365,0.27994011976047906,1.0,0.8159631357378542,0.43742690058479533,187,36,481,0,0.06963249516441006,1.0,0.9303675048355899,0.7200598802395209
633,G-test,-1028.568899897993,-122.82353640672618,1.0,759.1775568181819,27.072443181818183,0.296875,0.27419354838709675,1.0,0.8159579639839054,0.43037974683544306,187,22,495,0,0.0425531914893617,1.0,0.9574468085106383,0.7258064516129032
634,G-test,-1028.568899897993,-122.82353640672618,2.0,759.1775568181819,27.072443181818183,0.2840909090909091,0.2706222865412446,1.0,0.8159579639839054,0.42596810933940776,187,13,504,0,0.025145067698259187,1.0,0.9748549323017408,0.7293777134587555
635,G-test,-1028.568899897993,-122.82353640672618,2.5,759.1775568181819,27.072443181818183,0.2784090909090909,0.26906474820143883,1.0,0.8159734792457514,0.42403628117913833,187,9,508,0,0.017408123791102514,1.0,0.9825918762088974,0.7309352517985611
636,G-test,-1028.568899897993,-122.82353640672618,3.0,759.1775568181819,27.072443181818183,0.2784090909090909,0.26906474820143883,1.0,0.8159579639839054,0.42403628117913833,187,9,508,0,0.017408123791102514,1.0,0.9825918762088974,0.7309352517985611
637,G-test,-1028.568899897993,-122.82353640672618,3.5,759.1775568181819,27.072443181818183,0.2784090909090909,0.26906474820143883,1.0,0.8159631357378541,0.42403628117913833,187,9,508,0,0.017408123791102514,1.0,0.9825918762088974,0.7309352517985611
638,G-test,-1028.568899897993,-122.82353640672618,4.0,759.1775568181819,27.072443181818183,0.2755681818181818,0.2682926829268293,1.0,0.8159579639839054,0.4230769230769231,187,7,510,0,0.013539651837524178,1.0,0.9864603481624759,0.7317073170731707
639,G-test,-1028.568899897993,-122.82353640672618,5.0,759.1775568181819,27.072443181818183,0.2727272727272727,0.2675250357653791,1.0,0.8159579639839054,0.4221218961625282,187,5,512,0,0.009671179883945842,1.0,0.9903288201160542,0.7324749642346209
640,G-test,-543.3759545894904,-4202.905074198971,0.5,635.2414772727273,1377.762784090909,0.7613636363636364,0.6507936507936508,0.2192513368983957,0.8153114947403262,0.328,41,495,22,146,0.9574468085106383,0.7722308892355694,0.0425531914893617,0.3492063492063492
641,G-test,-543.3759545894904,-4202.905074198971,1.0,635.2414772727273,1377.762784090909,0.7713068181818182,0.5656565656565656,0.5989304812834224,0.8153425252640181,0.5818181818181818,112,431,86,75,0.8336557059961315,0.8517786561264822,0.16634429400386846,0.43434343434343436
642,G-test,-543.3759545894904,-4202.905074198971,2.0,635.2414772727273,1377.762784090909,0.6363636363636364,0.4122137404580153,0.8663101604278075,0.8153425252640181,0.5586206896551724,162,286,231,25,0.5531914893617021,0.9196141479099679,0.44680851063829785,0.5877862595419847
643,G-test,-543.3759545894904,-4202.905074198971,2.5,635.2414772727273,1377.762784090909,0.5951704545454546,0.3915929203539823,0.946524064171123,0.8153528687719153,0.5539906103286385,177,242,275,10,0.46808510638297873,0.9603174603174603,0.5319148936170213,0.6084070796460177
644,G-test,-543.3759545894904,-4202.905074198971,3.0,635.2414772727273,1377.762784090909,0.5482954545454546,0.3682092555331992,0.9786096256684492,0.8153425252640181,0.5350877192982456,183,203,314,4,0.39264990328820115,0.9806763285024155,0.6073500967117988,0.6317907444668008
645,G-test,-543.3759545894904,-4202.905074198971,3.5,635.2414772727273,1377.762784090909,0.5142045454545454,0.35181644359464626,0.983957219251337,0.8153528687719154,0.5183098591549296,184,178,339,3,0.344294003868472,0.9834254143646409,0.655705996131528,0.6481835564053537
646,G-test,-543.3759545894904,-4202.905074198971,4.0,635.2414772727273,1377.762784090909,0.49573863636363635,0.34386617100371747,0.9893048128342246,0.8153425252640181,0.5103448275862069,185,164,353,2,0.31721470019342357,0.9879518072289156,0.6827852998065764,0.6561338289962825
647,G-test,-543.3759545894904,-4202.905074198971,5.0,635.2414772727273,1377.762784090909,0.4460227272727273,0.3234782608695652,0.9946524064171123,0.8153425252640181,0.4881889763779528,186,128,389,1,0.24758220502901354,0.9922480620155039,0.7524177949709865,0.6765217391304348
648,G-test,-543.3759545894904,-3749.562681110944,0.5,635.2414772727273,1375.3835227272727,0.7613636363636364,0.6507936507936508,0.2192513368983957,0.8154666473587852,0.328,41,495,22,146,0.9574468085106383,0.7722308892355694,0.0425531914893617,0.3492063492063492
649,G-test,-543.3759545894904,-3749.562681110944,1.0,635.2414772727273,1375.3835227272727,0.7713068181818182,0.5656565656565656,0.5989304812834224,0.8154873343745798,0.5818181818181818,112,431,86,75,0.8336557059961315,0.8517786561264822,0.16634429400386846,0.43434343434343436
650,G-test,-543.3759545894904,-3749.562681110944,2.0,635.2414772727273,1375.3835227272727,0.6363636363636364,0.4122137404580153,0.8663101604278075,0.8154873343745798,0.5586206896551724,162,286,231,25,0.5531914893617021,0.9196141479099679,0.44680851063829785,0.5877862595419847
651,G-test,-543.3759545894904,-3749.562681110944,2.5,635.2414772727273,1375.3835227272727,0.5965909090909091,0.39293598233995586,0.9518716577540107,0.8155080213903744,0.55625,178,242,275,9,0.46808510638297873,0.9641434262948207,0.5319148936170213,0.6070640176600441
652,G-test,-543.3759545894904,-3749.562681110944,3.0,635.2414772727273,1375.3835227272727,0.5482954545454546,0.3682092555331992,0.9786096256684492,0.8154873343745798,0.5350877192982456,183,203,314,4,0.39264990328820115,0.9806763285024155,0.6073500967117988,0.6317907444668008
653,G-test,-543.3759545894904,-3749.562681110944,3.5,635.2414772727273,1375.3835227272727,0.5142045454545454,0.35181644359464626,0.983957219251337,0.8154976778824771,0.5183098591549296,184,178,339,3,0.344294003868472,0.9834254143646409,0.655705996131528,0.6481835564053537
654,G-test,-543.3759545894904,-3749.562681110944,4.0,635.2414772727273,1375.3835227272727,0.4943181818181818,0.3432282003710575,0.9893048128342246,0.8154873343745798,0.509641873278237,185,163,354,2,0.3152804642166344,0.9878787878787879,0.6847195357833655,0.6567717996289425
655,G-test,-543.3759545894904,-3749.562681110944,5.0,635.2414772727273,1375.3835227272727,0.4460227272727273,0.3234782608695652,0.9946524064171123,0.8154873343745798,0.4881889763779528,186,128,389,1,0.24758220502901354,0.9922480620155039,0.7524177949709865,0.6765217391304348
656,G-test,-543.3759545894904,-3296.220288022917,0.5,635.2414772727273,1371.0269886363637,0.7613636363636364,0.6507936507936508,0.2192513368983957,0.8157562655799089,0.328,41,495,22,146,0.9574468085106383,0.7722308892355694,0.0425531914893617,0.3492063492063492
657,G-test,-543.3759545894904,-3296.220288022917,1.0,635.2414772727273,1371.0269886363637,0.7713068181818182,0.5656565656565656,0.5989304812834224,0.8157872961036006,0.5818181818181818,112,431,86,75,0.8336557059961315,0.8517786561264822,0.16634429400386846,0.43434343434343436
658,G-test,-543.3759545894904,-3296.220288022917,2.0,635.2414772727273,1371.0269886363637,0.6377840909090909,0.4137055837563452,0.8716577540106952,0.8157872961036006,0.5611015490533563,163,286,231,24,0.5531914893617021,0.9225806451612903,0.44680851063829785,0.5862944162436549
659,G-test,-543.3759545894904,-3296.220288022917,2.5,635.2414772727273,1371.0269886363637,0.5965909090909091,0.39293598233995586,0.9518716577540107,0.8157769525957033,0.55625,178,242,275,9,0.46808510638297873,0.9641434262948207,0.5319148936170213,0.6070640176600441
660,G-test,-543.3759545894904,-3296.220288022917,3.0,635.2414772727273,1371.0269886363637,0.5482954545454546,0.3682092555331992,0.9786096256684492,0.8157872961036006,0.5350877192982456,183,203,314,4,0.39264990328820115,0.9806763285024155,0.6073500967117988,0.6317907444668008
661,G-test,-543.3759545894904,-3296.220288022917,3.5,635.2414772727273,1371.0269886363637,0.5142045454545454,0.35181644359464626,0.983957219251337,0.8157769525957033,0.5183098591549296,184,178,339,3,0.344294003868472,0.9834254143646409,0.655705996131528,0.6481835564053537
662,G-test,-543.3759545894904,-3296.220288022917,4.0,635.2414772727273,1371.0269886363637,0.4943181818181818,0.3438077634011091,0.9946524064171123,0.8157872961036006,0.510989010989011,186,162,355,1,0.31334622823984526,0.9938650306748467,0.6866537717601547,0.6561922365988909
663,G-test,-543.3759545894904,-3296.220288022917,5.0,635.2414772727273,1371.0269886363637,0.4460227272727273,0.3234782608695652,0.9946524064171123,0.8157872961036006,0.4881889763779528,186,128,389,1,0.24758220502901354,0.9922480620155039,0.7524177949709865,0.6765217391304348
664,G-test,-543.3759545894904,-2842.87789493489,0.5,635.2414772727273,1363.278409090909,0.7613636363636364,0.6507936507936508,0.2192513368983957,0.8162010364194913,0.328,41,495,22,146,0.9574468085106383,0.7722308892355694,0.0425531914893617,0.3492063492063492
665,G-test,-543.3759545894904,-2842.87789493489,1.0,635.2414772727273,1363.278409090909,0.7727272727272727,0.5678391959798995,0.6042780748663101,0.8162010364194913,0.5854922279792746,113,431,86,74,0.8336557059961315,0.8534653465346534,0.16634429400386846,0.4321608040201005
666,G-test,-543.3759545894904,-2842.87789493489,2.0,635.2414772727273,1363.278409090909,0.6377840909090909,0.4137055837563452,0.8716577540106952,0.8162010364194913,0.5611015490533563,163,286,231,24,0.5531914893617021,0.9225806451612903,0.44680851063829785,0.5862944162436549
667,G-test,-543.3759545894904,-2842.87789493489,2.5,635.2414772727273,1363.278409090909,0.59375,0.3912087912087912,0.9518716577540107,0.8162113799273886,0.5545171339563862,178,240,277,9,0.46421663442940037,0.963855421686747,0.5357833655705996,0.6087912087912087
668,G-test,-543.3759545894904,-2842.87789493489,3.0,635.2414772727273,1363.278409090909,0.5482954545454546,0.3682092555331992,0.9786096256684492,0.8162010364194913,0.5350877192982456,183,203,314,4,0.39264990328820115,0.9806763285024155,0.6073500967117988,0.6317907444668008
669,G-test,-543.3759545894904,-2842.87789493489,3.5,635.2414772727273,1363.278409090909,0.5127840909090909,0.3511450381679389,0.983957219251337,0.8162113799273886,0.5175808720112518,184,177,340,3,0.34235976789168276,0.9833333333333333,0.6576402321083172,0.648854961832061
670,G-test,-543.3759545894904,-2842.87789493489,4.0,635.2414772727273,1363.278409090909,0.4900568181818182,0.34191176470588236,0.9946524064171123,0.8162010364194913,0.5088919288645691,186,159,358,1,0.30754352030947774,0.99375,0.6924564796905223,0.6580882352941176
671,G-test,-543.3759545894904,-2842.87789493489,5.0,635.2414772727273,1363.278409090909,0.4460227272727273,0.3234782608695652,0.9946524064171123,0.8162010364194913,0.4881889763779528,186,128,389,1,0.24758220502901354,0.9922480620155039,0.7524177949709865,0.6765217391304348
672,G-test,-543.3759545894904,-2389.5355018468626,0.5,635.2414772727273,1348.3892045454545,0.7627840909090909,0.65625,0.22459893048128343,0.8168009598775328,0.3346613545816733,42,495,22,145,0.9574468085106383,0.7734375,0.0425531914893617,0.34375
673,G-test,-543.3759545894904,-2389.5355018468626,1.0,635.2414772727273,1348.3892045454545,0.7727272727272727,0.5671641791044776,0.6096256684491979,0.8168009598775329,0.5876288659793815,114,430,87,73,0.8317214700193424,0.8548707753479126,0.16827852998065765,0.43283582089552236
674,G-test,-543.3759545894904,-2389.5355018468626,2.0,635.2414772727273,1348.3892045454545,0.6377840909090909,0.4137055837563452,0.8716577540106952,0.8168009598775329,0.5611015490533563,163,286,231,24,0.5531914893617021,0.9225806451612903,0.44680851063829785,0.5862944162436549
675,G-test,-543.3759545894904,-2389.5355018468626,2.5,635.2414772727273,1348.3892045454545,0.5894886363636364,0.38913043478260867,0.9572192513368984,0.8168009598775329,0.5533230293663061,179,236,281,8,0.4564796905222437,0.9672131147540983,0.5435203094777563,0.6108695652173913
676,G-test,-543.3759545894904,-2389.5355018468626,3.0,635.2414772727273,1348.3892045454545,0.5482954545454546,0.3687374749498998,0.983957219251337,0.8168009598775329,0.5364431486880467,184,202,315,3,0.390715667311412,0.9853658536585366,0.6092843326885881,0.6312625250501002
677,G-test,-543.3759545894904,-2389.5355018468626,3.5,635.2414772727273,1348.3892045454545,0.5099431818181818,0.34980988593155893,0.983957219251337,0.8168009598775329,0.5161290322580645,184,175,342,3,0.33849129593810445,0.9831460674157303,0.6615087040618955,0.6501901140684411
678,G-test,-543.3759545894904,-2389.5355018468626,4.0,635.2414772727273,1348.3892045454545,0.48863636363636365,0.3412844036697248,0.9946524064171123,0.8168009598775329,0.5081967213114754,186,158,359,1,0.3056092843326886,0.9937106918238994,0.6943907156673114,0.6587155963302752
679,G-test,-543.3759545894904,-2389.5355018468626,5.0,635.2414772727273,1348.3892045454545,0.44176136363636365,0.3217993079584775,0.9946524064171123,0.8168009598775329,0.48627450980392156,186,125,392,1,0.24177949709864605,0.9920634920634921,0.758220502901354,0.6782006920415224
680,G-test,-543.3759545894904,-1936.193108758835,0.5,635.2414772727273,1320.7727272727273,0.7627840909090909,0.65625,0.22459893048128343,0.8179801197778214,0.3346613545816733,42,495,22,145,0.9574468085106383,0.7734375,0.0425531914893617,0.34375
681,G-test,-543.3759545894904,-1936.193108758835,1.0,635.2414772727273,1320.7727272727273,0.7727272727272727,0.5671641791044776,0.6096256684491979,0.8180111503015133,0.5876288659793815,114,430,87,73,0.8317214700193424,0.8548707753479126,0.16827852998065765,0.43283582089552236
682,G-test,-543.3759545894904,-1936.193108758835,2.0,635.2414772727273,1320.7727272727273,0.6363636363636364,0.41353383458646614,0.8823529411764706,0.8180111503015133,0.5631399317406144,165,283,234,22,0.5473887814313346,0.9278688524590164,0.4526112185686654,0.5864661654135338
683,G-test,-543.3759545894904,-1936.193108758835,2.5,635.2414772727273,1320.7727272727273,0.5866477272727273,0.3879310344827586,0.9625668449197861,0.8180318373173079,0.5529953917050692,180,233,284,7,0.4506769825918762,0.9708333333333333,0.5493230174081238,0.6120689655172413
684,G-test,-543.3759545894904,-1936.193108758835,3.0,635.2414772727273,1320.7727272727273,0.5411931818181818,0.36507936507936506,0.983957219251337,0.8180111503015133,0.532561505065123,184,197,320,3,0.38104448742746616,0.985,0.6189555125725339,0.6349206349206349
685,G-test,-543.3759545894904,-1936.193108758835,3.5,635.2414772727273,1320.7727272727273,0.5056818181818182,0.34782608695652173,0.983957219251337,0.8180111503015133,0.5139664804469274,184,172,345,3,0.33268858800773693,0.9828571428571429,0.6673114119922631,0.6521739130434783
686,G-test,-543.3759545894904,-1936.193108758835,4.0,635.2414772727273,1320.7727272727273,0.4758522727272727,0.33574007220216606,0.9946524064171123,0.8180111503015133,0.5020242914979757,186,149,368,1,0.28820116054158607,0.9933333333333333,0.7117988394584139,0.6642599277978339
687,G-test,-543.3759545894904,-1936.193108758835,5.0,635.2414772727273,1320.7727272727273,0.4346590909090909,0.3190394511149228,0.9946524064171123,0.8180111503015133,0.4831168831168831,186,120,397,1,0.23210831721470018,0.9917355371900827,0.7678916827852998,0.6809605488850772
688,G-test,-543.3759545894904,-1482.8507156708079,0.5,635.2414772727273,1267.7457386363637,0.7684659090909091,0.6764705882352942,0.24598930481283424,0.8195006154387199,0.3607843137254902,46,495,22,141,0.9574468085106383,0.7783018867924528,0.0425531914893617,0.3235294117647059
689,G-test,-543.3759545894904,-1482.8507156708079,1.0,635.2414772727273,1267.7457386363637,0.7741477272727273,0.5679611650485437,0.6256684491978609,0.8194385543913363,0.5954198473282443,117,428,89,70,0.8278529980657641,0.8594377510040161,0.172147001934236,0.4320388349514563
690,G-test,-543.3759545894904,-1482.8507156708079,2.0,635.2414772727273,1267.7457386363637,0.6264204545454546,0.4077669902912621,0.8983957219251337,0.8194385543913363,0.5609348914858097,168,273,244,19,0.528046421663443,0.934931506849315,0.47195357833655704,0.5922330097087378
691,G-test,-543.3759545894904,-1482.8507156708079,2.5,635.2414772727273,1267.7457386363637,0.578125,0.3829787234042553,0.9625668449197861,0.8194385543913363,0.547945205479452,180,227,290,7,0.43907156673114117,0.9700854700854701,0.5609284332688588,0.6170212765957447
692,G-test,-543.3759545894904,-1482.8507156708079,3.0,635.2414772727273,1267.7457386363637,0.5326704545454546,0.3607843137254902,0.983957219251337,0.8194385543913363,0.5279770444763271,184,191,326,3,0.3694390715667311,0.9845360824742269,0.6305609284332688,0.6392156862745098
693,G-test,-543.3759545894904,-1482.8507156708079,3.5,635.2414772727273,1267.7457386363637,0.49857954545454547,0.34572490706319703,0.9946524064171123,0.8194385543913363,0.5131034482758621,186,165,352,1,0.3191489361702128,0.9939759036144579,0.6808510638297872,0.654275092936803
694,G-test,-543.3759545894904,-1482.8507156708079,4.0,635.2414772727273,1267.7457386363637,0.46448863636363635,0.3309608540925267,0.9946524064171123,0.8194385543913363,0.49666221628838453,186,141,376,1,0.2727272727272727,0.9929577464788732,0.7272727272727273,0.6690391459074733
695,G-test,-543.3759545894904,-1482.8507156708079,5.0,635.2414772727273,1267.7457386363637,0.4318181818181818,0.31794871794871793,0.9946524064171123,0.8194385543913363,0.48186528497409326,186,118,399,1,0.22823984526112184,0.9915966386554622,0.7717601547388782,0.6820512820512821
696,G-test,-543.3759545894904,-1029.5083225827807,0.5,635.2414772727273,1162.2088068181818,0.7698863636363636,0.6623376623376623,0.2727272727272727,0.8223554236183659,0.38636363636363635,51,491,26,136,0.9497098646034816,0.7830940988835726,0.05029013539651837,0.33766233766233766
697,G-test,-543.3759545894904,-1029.5083225827807,1.0,635.2414772727273,1162.2088068181818,0.7755681818181818,0.5656108597285068,0.6684491978609626,0.822396797649955,0.6127450980392157,125,421,96,62,0.8143133462282398,0.8716356107660456,0.18568665377176016,0.4343891402714932
698,G-test,-543.3759545894904,-1029.5083225827807,2.0,635.2414772727273,1162.2088068181818,0.609375,0.39908256880733944,0.93048128342246,0.822396797649955,0.5585874799357945,174,255,262,13,0.4932301740812379,0.9514925373134329,0.5067698259187621,0.6009174311926605
